time_ms,mode,pitch_cmd_deg,meas_pitch_deg,pitch_pwm_us,gyro_pitch_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
1138,prehardware_pitch_step,5.0,5.7740209210773354,1600,-0.2639989207535466,4.99996442149965,-0.01622285977784451,0.018
1140,prehardware_pitch_step,5.0,5.773313910854444,1600,-0.3535051114453518,4.999965715263299,-0.016211774320388745,0.018
1142,prehardware_pitch_step,5.0,5.772548873264578,1600,-0.38251879493285,4.999966961980997,-0.01619694062171269,0.018
1144,prehardware_pitch_step,5.0,5.771852176879099,1600,-0.34834819273960993,4.999968163363506,-0.016180892550202646,0.018
1146,prehardware_pitch_step,5.0,5.7713348723822016,1600,-0.2586522484487253,4.999969321059378,-0.016166276728500954,0.018
1148,prehardware_pitch_step,5.0,5.771075168790217,1600,-0.12985179599214292,4.99997043665722,-0.01615541896342692,0.018
1150,prehardware_pitch_step,5.0,5.771106827274557,1600,0.01582924217001588,4.999971511687866,-0.016149957228726464,0.018
1152,prehardware_pitch_step,5.0,5.771415160178333,1600,0.154166451888186,4.999972547626489,-0.016150598585824193,0.018
1154,prehardware_pitch_step,5.0,5.7719410314802255,1600,0.2629356509460099,4.999973545894616,-0.016157035387381172,0.018
1156,prehardware_pitch_step,5.0,5.772591942315663,1600,0.3254554177190911,4.999974507862085,-0.016168029062773343,0.018
1158,prehardware_pitch_step,5.0,5.773258165098414,1600,0.3331113913755221,4.999975434848919,-0.01618164229266486,0.018
1160,prehardware_pitch_step,5.0,5.77383113777483,1600,0.28648633820839436,4.99997632812714,-0.016195576921222508,0.018
1162,prehardware_pitch_step,5.0,5.774221055646401,1600,0.19495893578528548,4.999977188922516,-0.016207559204439215,0.018
1164,prehardware_pitch_step,5.0,5.774370830596607,1600,0.07488747510292079,4.999978018416243,-0.01621570825236875,0.018
1166,prehardware_pitch_step,5.0,5.774264271830431,1600,-0.05327938308793078,4.999978817746562,-0.01621882839045543,0.018
1168,prehardware_pitch_step,5.0,5.773927352190915,1600,-0.1684598197580429,4.999979588010323,-0.01621658049650898,0.018
1170,prehardware_pitch_step,5.0,5.773422584883961,1600,-0.25238365347685476,4.999980330264493,-0.016209508522344974,0.018
1172,prehardware_pitch_step,5.0,5.772837653484563,1600,-0.29246569969830305,4.999981045527602,-0.01619892172015412,0.018
1174,prehardware_pitch_step,5.0,5.772270333268968,1600,-0.2836601077979864,4.9999817347811435,-0.016186656509880364,0.018
1176,prehardware_pitch_step,5.0,5.771812276271089,1600,-0.22902849893915547,4.9999823989709204,-0.016174760672311883,0.018
1178,prehardware_pitch_step,5.0,5.771534331246114,1600,-0.1389725124875806,4.999983039008341,-0.01616515374406976,0.018
1180,prehardware_pitch_step,5.0,5.771475731415801,1600,-0.029299915156438584,4.999983655771674,-0.016159319559618295,0.018
1182,prehardware_pitch_step,5.0,5.771638776979796,1600,0.08152278199779524,4.999984250107249,-0.01615807979990702,0.018
1184,prehardware_pitch_step,5.0,5.771989692794437,1600,0.17545790732028102,4.999984822830623,-0.01616148262312374,0.018
1186,prehardware_pitch_step,5.0,5.7724653160932675,1600,0.23781164941534363,4.99998537472769,-0.016168820627853926,0.018
1188,prehardware_pitch_step,5.0,5.772984333828911,1600,0.2595088678222502,4.999985906555774,-0.01617877092034913,0.018
1190,prehardware_pitch_step,5.0,5.773461093038096,1600,0.238379604591752,4.999986419044656,-0.016189630468842992,0.018
1192,prehardware_pitch_step,5.0,5.7738196556592625,1600,0.17928131058362703,4.999986912897577,-0.016199605347138938,0.018
1194,prehardware_pitch_step,5.0,5.774005807152145,1600,0.0930757464410248,4.999987388792211,-0.016207105098001776,0.018
1196,prehardware_pitch_step,5.0,5.7739951369262075,1600,-0.005335112968954196,4.999987847381584,-0.016210994241078348,0.018
1198,prehardware_pitch_step,5.0,5.7737960092562455,1600,-0.09956383498071508,4.999988289294981,-0.016210761508976355,0.018
1200,prehardware_pitch_step,5.0,5.773447112525675,1600,-0.17444836528570432,4.999988715138801,-0.016206582069957086,0.018
1202,prehardware_pitch_step,5.0,5.7730101655229324,1600,-0.2184735013710341,4.99998912549739,-0.016199266199389405,0.018
1204,prehardware_pitch_step,5.0,5.772559126720171,1600,-0.22551940138088422,4.999989520933847,-0.01619010652076211,0.018
1206,prehardware_pitch_step,5.0,5.772167775514737,1600,-0.19567560271668932,4.999989901990799,-0.016180652005329043,0.018
1208,prehardware_pitch_step,5.0,5.771897736507871,1600,-0.1350195034333627,4.999990269191133,-0.01617244787422347,0.018
1210,prehardware_pitch_step,5.0,5.771788876909949,1600,-0.054429798960920796,4.9999906230387285,-0.01616678477952239,0.018
1212,prehardware_pitch_step,5.0,5.771853557429575,1600,0.0323402598131607,4.999990964019139,-0.016164497687958024,0.018
1214,prehardware_pitch_step,5.0,5.7720755418527565,1600,0.11099221159089158,4.999991292600261,-0.01616584547180635,0.018
1216,prehardware_pitch_step,5.0,5.772413587106952,1600,0.1690226270977623,4.999991609232978,-0.01617048807115341,0.018
1218,prehardware_pitch_step,5.0,5.77280897476752,1600,0.1976938302844563,4.999991914351779,-0.016177561684007934,0.018
1220,prehardware_pitch_step,5.0,5.773195629508612,1600,0.19332737054581225,4.9999922083753505,-0.016185836505791067,0.018
1222,prehardware_pitch_step,5.0,5.773511095030678,1600,0.1577327610329347,4.999992491707156,-0.0161939286496642,0.018
1224,prehardware_pitch_step,5.0,5.773706556391514,1600,0.0977306804185377,4.999992764735987,-0.016200530025805626,0.018
1226,prehardware_pitch_step,5.0,5.773754312900912,1600,0.023878254698758768,4.999993027836496,-0.01620461824860988,0.018
1228,prehardware_pitch_step,5.0,5.773651572962107,1600,-0.05136996940267691,4.999993281369714,-0.016205613148616477,0.018
1230,prehardware_pitch_step,5.0,5.7734200771796464,1600,-0.11574789123015843,4.999993525683543,-0.016203456251473087,0.018
1232,prehardware_pitch_step,5.0,5.7731017499988075,1600,-0.15916359041911354,4.999993761113232,-0.016198602884315103,0.018
1234,prehardware_pitch_step,5.0,5.772751218432684,1600,-0.17526578306222834,4.999993987981842,-0.01619193110390498,0.018
1236,prehardware_pitch_step,5.0,5.772426517266136,1600,-0.1623505832739334,4.999994206600683,-0.016184585009209416,0.018
1238,prehardware_pitch_step,5.0,5.772179550662343,1600,-0.1234833018962543,4.9999944172697495,-0.016177780071637216,0.018
1240,prehardware_pitch_step,5.0,5.77204786732701,1600,-0.06584166766670106,4.999994620278122,-0.016172603363385416,0.018
1242,prehardware_pitch_step,5.0,5.772049041158378,1600,0.0005869156842727197,4.999994815904373,-0.016169841296872926,0.018
1244,prehardware_pitch_step,5.0,5.772178483116022,1600,0.0647209788219322,4.999995004416942,-0.01616986193334161,0.018
1246,prehardware_pitch_step,5.0,5.772410925287021,1600,0.11622108549956699,4.999995186074507,-0.016172569154735788,0.018
1248,prehardware_pitch_step,5.0,5.772705213730654,1600,0.1471442218163788,4.999995361126343,-0.016177433745904007,0.018
1250,prehardware_pitch_step,5.0,5.773011521451063,1600,0.1531538602048231,4.999995529812658,-0.016183593775696448,0.018
1252,prehardware_pitch_step,5.0,5.773279729440259,1600,0.13410399459778036,4.999995692364925,-0.016190005665104232,0.018
1254,prehardware_pitch_step,5.0,5.77346757577444,1600,0.09392316709031824,4.999995849006201,-0.016195619719406973,0.018
1256,prehardware_pitch_step,5.0,5.773547257082005,1600,0.039840653782612964,4.999995999951429,-0.016199550802440597,0.018
1258,prehardware_pitch_step,5.0,5.773509461892504,1600,-0.018897594750834582,4.999996145407742,-0.01620121659741389,0.018
1260,prehardware_pitch_step,5.0,5.7733642664546645,1600,-0.07259771891962785,4.999996285574733,-0.016200422081165417,0.018
1262,prehardware_pitch_step,5.0,5.7731388521270715,1600,-0.11270716379615135,4.9999964206447425,-0.01619737828612675,0.018
1264,prehardware_pitch_step,5.0,5.772872520984858,1600,-0.13316557110644936,4.9999965508031154,-0.016192654493458972,0.018
1266,prehardware_pitch_step,5.0,5.772609909167396,1600,-0.13130590873136266,4.999996676228458,-0.0161870738401581,0.018
1268,prehardware_pitch_step,5.0,5.772393560194654,1600,-0.10817448637054768,4.999996797092877,-0.016181571179736363,0.018
1270,prehardware_pitch_step,5.0,5.77225708568008,1600,-0.06823725728721852,4.999996913562227,-0.016177037538118843,0.018
1272,prehardware_pitch_step,5.0,5.772220004560356,1600,-0.018540559861813386,4.999997025796327,-0.016174176871944067,0.018
1274,prehardware_pitch_step,5.0,5.772285043000623,1600,0.03251922013316191,4.999997133949188,-0.016173397981640445,0.018
1276,prehardware_pitch_step,5.0,5.772438251448051,1600,0.0766042237143889,4.999997238169218,-0.016174757960768858,0.018
1278,prehardware_pitch_step,5.0,5.772651825919375,1600,0.1067872356618295,4.999997338599428,-0.01617796464758286,0.018
1280,prehardware_pitch_step,5.0,5.7728890852041665,1600,0.11862964239571305,4.99999743537763,-0.016182435713932297,0.018
1282,prehardware_pitch_step,5.0,5.773110723822232,1600,0.11081930903303593,4.999997528636626,-0.01618740290756111,0.018
1284,prehardware_pitch_step,5.0,5.773281282729731,1600,0.08527945374955744,4.999997618504384,-0.01619204301373695,0.018
1286,prehardware_pitch_step,5.0,5.7733747796730785,1600,0.04674847167383916,4.999997705104225,-0.016195613377399488,0.018
1288,prehardware_pitch_step,5.0,5.773378612832935,1600,0.001916579927892601,4.99999778855498,-0.01619756982501332,0.018
1290,prehardware_pitch_step,5.0,5.77329516136351,1600,-0.04172573471221286,4.999997868971163,-0.01619764842229302,0.018
1292,prehardware_pitch_step,5.0,5.773140899669796,1600,-0.07713084685710427,4.99999794646312,-0.016195898995816752,0.018
1294,prehardware_pitch_step,5.0,5.772943252139512,1600,-0.09882376514209805,4.999998021137189,-0.0161926665824887,0.018
1296,prehardware_pitch_step,5.0,5.772735774439512,1600,-0.10373885000001629,4.9999980930958365,-0.01618852555519603,0.018
1298,prehardware_pitch_step,5.0,5.772552499715315,1600,-0.09163736209840598,4.999998162437806,-0.01618417870011385,0.018
1300,prehardware_pitch_step,5.0,5.772422395707541,1600,-0.06505200388656507,4.999998229258249,-0.016180338803782245,0.018
1302,prehardware_pitch_step,5.0,5.7723648292523375,1600,-0.028783227601870427,4.999998293648859,-0.01617761256322166,0.018
1304,prehardware_pitch_step,5.0,5.772386741151471,1600,0.010955949566500062,4.999998355697992,-0.016176405594649255,0.018
1306,prehardware_pitch_step,5.0,5.772481933200891,1600,0.0475960247103808,4.999998415490793,-0.01617686326409405,0.018
1308,prehardware_pitch_step,5.0,5.77263251275906,1600,0.07528977908453949,4.999998473109309,-0.016178855754955583,0.018
1310,prehardware_pitch_step,5.0,5.7728121883391665,1600,0.08983779005335459,4.999998528632607,-0.01618200832296986,0.018
1312,prehardware_pitch_step,5.0,5.772990819320287,1600,0.0893154905600448,4.999998582136875,-0.016185770318929028,0.018
1314,prehardware_pitch_step,5.0,5.773139439100438,1600,0.07430989007564329,4.999998633695535,-0.016189510477606927,0.018
1316,prehardware_pitch_step,5.0,5.773234920150098,1600,0.047740524829623425,4.999998683379333,-0.016192622122428568,0.018
1318,prehardware_pitch_step,5.0,5.773263535298155,1600,0.01430757402868791,4.999998731256449,-0.01619462087012039,0.018
1320,prehardware_pitch_step,5.0,5.773222873689734,1600,-0.020330804210808615,4.999998777392578,-0.016195219218107015,0.018
1322,prehardware_pitch_step,5.0,5.7731218551086085,1600,-0.050509290562373924,4.99999882185103,-0.01619436667223605,0.018
1324,prehardware_pitch_step,5.0,5.7729789037261305,1600,-0.07147569123908357,4.99999886469281,-0.016192250046744305,0.018
1326,prehardware_pitch_step,5.0,5.772818639212282,1600,-0.08013225692414339,4.999998905976708,-0.016189255215342934,0.018
1328,prehardware_pitch_step,5.0,5.772667671993718,1600,-0.07548360928202913,4.999998945759373,-0.016185897810007836,0.018
1330,prehardware_pitch_step,5.0,5.772550215370654,1600,-0.058728311532050645,4.999998984095396,-0.016182735157068216,0.018
1332,prehardware_pitch_step,5.0,5.772484233189543,1600,-0.03299109055536576,4.999999021037382,-0.016180274377596175,0.018
1334,prehardware_pitch_step,5.0,5.772478730837649,1600,-0.002751175947113774,4.999999056636023,-0.01617889170445035,0.018
1336,prehardware_pitch_step,5.0,5.772532591391274,1600,0.02693027681288748,4.999999090940167,-0.01617877574499744,0.018
1338,prehardware_pitch_step,5.0,5.772635094422069,1600,0.051251515397535724,4.999999123996888,-0.016179903105456344,0.018
1340,prehardware_pitch_step,5.0,5.772767977118672,1600,0.06644134830150258,4.999999155851547,-0.016182049256750708,0.018
1342,prehardware_pitch_step,5.0,5.772908651587037,1600,0.07033723418241976,4.999999186547854,-0.016184831702538333,0.018
1344,prehardware_pitch_step,5.0,5.7730340173005885,1600,0.06268285677565745,4.999999216127932,-0.01618777736219038,0.018
1346,prehardware_pitch_step,5.0,5.773124229719983,1600,0.04510620969719672,4.999999244632371,-0.016190402418559506,0.018
1348,prehardware_pitch_step,5.0,5.773165814519649,1600,0.02079239983294568,4.999999272100284,-0.016192291247766416,0.018
1350,prehardware_pitch_step,5.0,5.77315364348383,1600,-0.006085517908965099,4.999999298569365,-0.016193161643406843,0.018
1352,prehardware_pitch_step,5.0,5.77309148913098,1600,-0.031077176425575975,4.999999324075934,-0.016192906199620438,0.018
1354,prehardware_pitch_step,5.0,5.772991115371216,1600,-0.05018687988224361,4.999999348654991,-0.016191603927115838,0.018
1356,prehardware_pitch_step,5.0,5.772870100672998,1600,-0.060507349108950934,4.999999372340264,-0.01618950120794404,0.018
1358,prehardware_pitch_step,5.0,5.772748789506437,1600,-0.06065558328026845,4.999999395164254,-0.016186966204006857,0.018
1360,prehardware_pitch_step,5.0,5.772646896206306,1600,-0.05094665006566757,4.999999417158281,-0.016184425008233933,0.018
1362,prehardware_pitch_step,5.0,5.7725803243734095,1600,-0.033285916448033775,4.999999438352526,-0.016182290516055107,0.018
1364,prehardware_pitch_step,5.0,5.772558711158937,1600,-0.010806607236235364,4.99999945877607,-0.016180895811097634,0.018
1366,prehardware_pitch_step,5.0,5.772584071077244,1600,0.01267995915327842,4.999999478456941,-0.016180442732797073,0.018
1368,prehardware_pitch_step,5.0,5.772650722940937,1600,0.033325931846143006,4.9999994974221424,-0.016180973472477794,0.018
1370,prehardware_pitch_step,5.0,5.772746469013261,1600,0.04787303616209224,4.999999515697701,-0.016182369043084222,0.018
1372,prehardware_pitch_step,5.0,5.772854793142876,1600,0.05416206480753835,4.999999533308694,-0.016184373975289944,0.018
1374,prehardware_pitch_step,5.0,5.7729576869378505,1600,0.05144689748749102,4.999999550279287,-0.016186642355124046,0.018
1376,prehardware_pitch_step,5.0,5.773038624073593,1600,0.040468567871251145,4.999999566632767,-0.016188797015220174,0.018
1378,prehardware_pitch_step,5.0,5.773085194769309,1600,0.02328534785796266,4.999999582391576,-0.016190491828575463,0.018
1380,prehardware_pitch_step,5.0,5.773090983921737,1600,0.0028945762138797284,4.999999597577337,-0.01619146688489585,0.018
1382,prehardware_pitch_step,5.0,5.773056413098667,1600,-0.017285411535047666,4.999999612210889,-0.01619158782613637,0.018
1384,prehardware_pitch_step,5.0,5.772988444190509,1600,-0.0339844540785778,4.999999626312311,-0.01619086348117163,0.018
1386,prehardware_pitch_step,5.0,5.772899230791635,1600,-0.04460669943685369,4.999999639900954,-0.016189439659088162,0.018
1388,prehardware_pitch_step,5.0,5.772803971402834,1600,-0.04762969440043249,4.999999652995465,-0.016187570903780677,0.018
1390,prehardware_pitch_step,5.0,5.7727183397007815,1600,-0.042815851026884684,4.999999665613812,-0.016185575531529033,0.018
1392,prehardware_pitch_step,5.0,5.772655923296516,1600,-0.03120820213258035,4.999999677773309,-0.01618378181068721,0.018
1394,prehardware_pitch_step,5.0,5.772626086645606,1600,-0.014918325454985474,4.999999689490643,-0.016182474319165908,0.018
1396,prehardware_pitch_step,5.0,5.77263259103498,1600,0.00325219468717959,4.999999700781893,-0.01618184918532716,0.018
1398,prehardware_pitch_step,5.0,5.7726731705247,1600,0.02028974486010736,4.999999711662551,-0.016181985185055675,0.018
1400,prehardware_pitch_step,5.0,5.7727401008465575,1600,0.033465160928487815,4.99999972214755,-0.01618283486030367,0.018
1402,prehardware_pitch_step,5.0,5.772821635771806,1600,0.040767462624495605,4.999999732251275,-0.01618423643407473,0.018
1404,prehardware_pitch_step,5.0,5.772904048766284,1600,0.04120649723913318,4.999999741987591,-0.01618594389363893,0.018
1406,prehardware_pitch_step,5.0,5.7729739281918775,1600,0.03493971279657396,4.999999751369861,-0.01618766975085722,0.018
1408,prehardware_pitch_step,5.0,5.773020344862075,1600,0.023208335098215595,4.999999760410957,-0.016189133112768168,0.018
1410,prehardware_pitch_step,5.0,5.773036544195453,1600,0.008099666689483833,4.999999769123286,-0.01619010507876487,0.018
1412,prehardware_pitch_step,5.0,5.773020904008117,1600,-0.007820093667975744,4.999999777518803,-0.016190444180974484,0.018
1414,prehardware_pitch_step,5.0,5.772977026878284,1600,-0.021938564917157354,4.999999785609028,-0.016190116444215634,0.018
1416,prehardware_pitch_step,5.0,5.772912980930618,1600,-0.03202297383266503,4.999999793405063,-0.016189197320477532,0.018
1418,prehardware_pitch_step,5.0,5.772839840722957,1600,-0.03657010383042122,4.999999800917607,-0.016187855787944006,0.018
1420,prehardware_pitch_step,5.0,5.772769788525323,1600,-0.03502609881741937,4.999999808156967,-0.016186323791396083,0.018
1422,prehardware_pitch_step,5.0,5.7727140989971195,1600,-0.02784476410140401,4.999999815133077,-0.016184856475492386,0.018
1424,prehardware_pitch_step,5.0,5.772681338437671,1600,-0.016380279724451663,4.999999821855511,-0.016183689975946828,0.018
1426,prehardware_pitch_step,5.0,5.772676063899349,1600,-0.0026372691610159166,4.999999828333492,-0.0161830037047197,0.018
1428,prehardware_pitch_step,5.0,5.77269821676526,1600,0.011076432955526681,4.9999998345759105,-0.016182893104306505,0.018
1430,prehardware_pitch_step,5.0,5.77274328612564,1600,0.022534680189868154,4.9999998405913315,-0.016183356946858508,0.018
1432,prehardware_pitch_step,5.0,5.7728031897606815,1600,0.029951817521217654,4.99999984638801,-0.01618430075592962,0.018
1434,prehardware_pitch_step,5.0,5.772867705737976,1600,0.03225798864731102,4.999999851973901,-0.01618555525773749,0.018
1436,prehardware_pitch_step,5.0,5.772926203779312,1600,0.029249020667639434,4.999999857356668,-0.01618690636446978,0.018
1438,prehardware_pitch_step,5.0,5.7729693852305655,1600,0.02159072562656234,4.999999862543698,-0.01618813143594561,0.018
1440,prehardware_pitch_step,5.0,5.7729907487768015,1600,0.010681773117953453,4.999999867542109,-0.01618903572145933,0.018
1442,prehardware_pitch_step,5.0,5.772987553012276,1600,-0.0015978822627147646,4.999999872358759,-0.01618948305764571,0.018
1444,prehardware_pitch_step,5.0,5.772961136315479,1600,-0.013208348397912517,4.999999877000259,-0.01618941602849866,0.018
1446,prehardware_pitch_step,5.0,5.772916563504684,1600,-0.022286405398001526,4.999999881472977,-0.016188862664818365,0.018
1448,prehardware_pitch_step,5.0,5.7728616790977725,1600,-0.027442203455555883,4.99999988578305,-0.016187929043782082,0.018
1450,prehardware_pitch_step,5.0,5.7728057407068345,1600,-0.027969195469234896,4.999999889936394,-0.016186779460464346,0.018
1452,prehardware_pitch_step,5.0,5.772757868499728,1600,-0.023936103553190105,4.999999893938707,-0.01618560780571992,0.018
1454,prehardware_pitch_step,5.0,5.772725568667177,1600,-0.016149916275379577,4.9999998977954805,-0.016184605091782787,0.018
1456,prehardware_pitch_step,5.0,5.772713568217481,1600,-0.0060002248481066025,4.999999901512009,-0.016183928527832975,0.018
1458,prehardware_pitch_step,5.0,5.772723139950596,1600,0.004785866557448557,4.999999905093391,-0.016183677115993993,0.018
1460,prehardware_pitch_step,5.0,5.772752010896487,1600,0.014435472945810332,4.99999990854454,-0.01618387751362287,0.018
1462,prehardware_pitch_step,5.0,5.772794849638554,1600,0.021419371033770902,4.999999911870193,-0.016184482115647315,0.018
1464,prehardware_pitch_step,5.0,5.772844234084635,1600,0.024692223040590235,4.9999999150749135,-0.016185379261043586,0.018
1466,prehardware_pitch_step,5.0,5.772891926504662,1600,0.02384621001355748,4.999999918163098,-0.01618641350178485,0.018
1468,prehardware_pitch_step,5.0,5.772930238526633,1600,0.019156010985555607,4.999999921138986,-0.01618741230716727,0.018
1470,prehardware_pitch_step,5.0,5.772953261416943,1600,0.011511445154966911,4.9999999240066595,-0.01618821465221865,0.018
1472,prehardware_pitch_step,5.0,5.772957766338071,1600,0.0022524605637333724,4.9999999267700534,-0.016188696784629347,0.018
1474,prehardware_pitch_step,5.0,5.77294363938253,1600,-0.007063477770774554,4.999999929432961,-0.01618879107970501,0.018
1476,prehardware_pitch_step,5.0,5.772913796241027,1600,-0.014921570751608451,4.999999931999035,-0.016188495151696312,0.018
1478,prehardware_pitch_step,5.0,5.77287360770825,1600,-0.020094266388747235,4.999999934471797,-0.016187870066612868,0.018
1480,prehardware_pitch_step,5.0,5.772829945629551,1600,-0.02183103934893274,4.999999936854641,-0.016187028310044486,0.018
1482,prehardware_pitch_step,5.0,5.772790016878768,1600,-0.019964375391223085,4.999999939150835,-0.016186113805515233,0.018
1484,prehardware_pitch_step,5.0,5.772760181794796,1600,-0.014917541986133029,4.999999941363533,-0.01618527749337178,0.018
1486,prehardware_pitch_step,5.0,5.7727449494808685,1600,-0.0076161569638504316,4.999999943495768,-0.01618465258417684,0.018
1488,prehardware_pitch_step,5.0,5.7727463072345175,1600,0.0006788768245812107,4.999999945550467,-0.01618433351630643,0.018
1490,prehardware_pitch_step,5.0,5.772763481871095,1600,0.00858731828906079,4.9999999475304495,-0.016184361911563694,0.018
1492,prehardware_pitch_step,5.0,5.772793157305468,1600,0.014837717186643921,4.9999999494384335,-0.016184721576350314,0.018
1494,prehardware_pitch_step,5.0,5.772830097848011,1600,0.018470271271396055,4.999999951277036,-0.01618534305868684,0.018
1496,prehardware_pitch_step,5.0,5.772868062467821,1600,0.018982309905011294,4.999999953048779,-0.01618611670249334,0.018
1498,prehardware_pitch_step,5.0,5.772900851847903,1600,0.016394690040936872,4.999999954756096,-0.016186911795873327,0.018
1500,prehardware_pitch_step,5.0,5.77292331376416,1600,0.01123095812826898,4.9999999564013295,-0.016187598500586202,0.018
1502,prehardware_pitch_step,5.0,5.772932144903851,1600,0.004415569845144854,4.999999957986735,-0.016188068908655515,0.018
1504,prehardware_pitch_step,5.0,5.772926365693549,1600,-0.002889605151045308,4.99999995951449,-0.016188253835615462,0.018
1506,prehardware_pitch_step,5.0,5.7729074019242255,1600,-0.009481884661488003,4.99999996098669,-0.01618813276528425,0.018
1508,prehardware_pitch_step,5.0,5.772878773024307,1600,-0.014314449959287798,4.999999962405356,-0.016187735559315852,0.018
1510,prehardware_pitch_step,5.0,5.7728454507168925,1600,-0.01666115370754118,4.999999963772434,-0.016187135928406076,0.018
1512,prehardware_pitch_step,5.0,5.7728130032024,1600,-0.0162237572461508,4.9999999650898,-0.016186438000040725,0.018
1514,prehardware_pitch_step,5.0,5.772786671000534,1600,-0.013166100933110816,4.999999966359262,-0.01618575839429881,0.018
1516,prehardware_pitch_step,5.0,5.772770526812851,1600,-0.008072093841677746,4.9999999675825615,-0.016185206868331848,0.018
1518,prehardware_pitch_step,5.0,5.772766853043567,1600,-0.001836884641470056,4.999999968761378,-0.016184868720566625,0.018
1520,prehardware_pitch_step,5.0,5.772775830813955,1600,0.00448888519388371,4.999999969897328,-0.016184791753531397,0.018
1522,prehardware_pitch_step,5.0,5.772795580591257,1600,0.009874888650682352,4.99999997099197,-0.016184979760588553,0.018
1524,prehardware_pitch_step,5.0,5.772822536113514,1600,0.013477761129005854,4.999999972046807,-0.016185393376864633,0.018
1526,prehardware_pitch_step,5.0,5.772852079775053,1600,0.01477183076912252,4.999999973063288,-0.016185957910713516,0.018
1528,prehardware_pitch_step,5.0,5.77287932757065,1600,0.013623897799038626,4.9999999740428045,-0.01618657665119888,0.018
1530,prehardware_pitch_step,5.0,5.772899931138191,1600,0.010301783770593152,4.999999974986703,-0.016187147307926437,0.018
1532,prehardware_pitch_step,5.0,5.772910766078107,1600,0.005417469958052684,4.9999999758962765,-0.01618757880898585,0.018
1534,prehardware_pitch_step,5.0,5.7729103985573165,1600,-0.00018376039534126964,4.999999976772775,-0.01618780571707945,0.018
1536,prehardware_pitch_step,5.0,5.772899261811692,1600,-0.005568372811981016,4.999999977617402,-0.0161877980020522,0.018
1538,prehardware_pitch_step,5.0,5.772879523553112,1600,-0.009869129290374272,4.9999999784313145,-0.016187564737550734,0.018
1540,prehardware_pitch_step,5.0,5.7728546761173565,1600,-0.012423717877430906,4.999999979215631,-0.01618715132400304,0.018
1542,prehardware_pitch_step,5.0,5.772828925154827,1600,-0.012875481264651111,4.999999979971426,-0.016186630904696176,0.018
1544,prehardware_pitch_step,5.0,5.772806482855927,1600,-0.011221149449976351,4.999999980699738,-0.016186091562544417,0.018
1546,prehardware_pitch_step,5.0,5.772790883673503,1600,-0.00779959121223561,4.999999981401565,-0.016185621517436348,0.018
1548,prehardware_pitch_step,5.0,5.7727844329191065,1600,-0.003225377198348677,4.999999982077872,-0.0161852947947591,0.018
1550,prehardware_pitch_step,5.0,5.772787873351925,1600,0.0017202164091731575,4.9999999827295865,-0.016185159676825493,0.018
1552,prehardware_pitch_step,5.0,5.77280031663991,1600,0.006221643992793107,4.999999983357601,-0.016185231719928826,0.018
1554,prehardware_pitch_step,5.0,5.77281944199475,1600,0.009562677420161399,4.99999998396278,-0.01618549231886814,0.018
1556,prehardware_pitch_step,5.0,5.772841920816565,1600,0.01123941090730586,4.999999984545951,-0.016185892867149314,0.018
1558,prehardware_pitch_step,5.0,5.772863990852373,1600,0.011035017904069088,4.999999985107916,-0.016186363650722707,0.018
1560,prehardware_pitch_step,5.0,5.772882081641204,1600,0.00904539441572277,4.999999985649446,-0.01618682587312999,0.018
1562,prehardware_pitch_step,5.0,5.772893387964013,1600,0.005653161404304709,4.999999986171284,-0.016187204754795896,0.018
1564,prehardware_pitch_step,5.0,5.7728962999033,1600,0.0014559696435102554,4.999999986674147,-0.01618744154333514,0.018
1566,prehardware_pitch_step,5.0,5.772890624450441,1600,-0.0028377264292049125,4.9999999871587235,-0.016187502520699996,0.018
1568,prehardware_pitch_step,5.0,5.7728775696201,1600,-0.006527415170976021,4.999999987625679,-0.016187383644513404,0.018
1570,prehardware_pitch_step,5.0,5.772859501567966,1600,-0.009034026066221725,4.999999988075654,-0.016187110215361834,0.018
1572,prehardware_pitch_step,5.0,5.7728395217224815,1600,-0.009989922742795268,4.999999988509266,-0.016186731789881312,0.018
1574,prehardware_pitch_step,5.0,5.77282093860385,1600,-0.009291559315842952,4.999999988927111,-0.016186313324224686,0.018
1576,prehardware_pitch_step,5.0,5.772806723617401,1600,-0.0071074932249032,4.999999989329761,-0.016185924111865112,0.018
1578,prehardware_pitch_step,5.0,5.772799039734607,1600,-0.003841941396615421,4.99999998971777,-0.016185626385758677,0.018
1580,prehardware_pitch_step,5.0,5.772798917174405,1600,-6.128010113820676e-05,4.99999999009167,-0.01618546544706284,0.018
1582,prehardware_pitch_step,5.0,5.7728061238541315,1600,0.0036033398638353016,4.999999990451973,-0.016185462872621795,0.018
1584,prehardware_pitch_step,5.0,5.772819245156556,1600,0.006560651212220408,4.999999990799173,-0.016185613801697283,0.018
1586,prehardware_pitch_step,5.0,5.772835953081605,1600,0.008353962524840807,4.999999991133749,-0.016185888606605296,0.018
1588,prehardware_pitch_step,5.0,5.772853414759751,1600,0.008730839072363319,4.999999991456158,-0.016186238529816738,0.018
1590,prehardware_pitch_step,5.0,5.772868769339066,1600,0.007677289657786256,4.999999991766843,-0.016186604239841616,0.018
1592,prehardware_pitch_step,5.0,5.772879593520401,1600,0.005412090667552221,4.99999999206623,-0.01618692581912845,0.018
