time_ms,mode,yaw_cmd_deg,meas_yaw_deg,yaw_pwm_us,gyro_yaw_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
968,prehardware_yaw_step,5.0,6.214977332346241,1600,-5.62463194913615,4.99449794297863,-0.03009680868690338,0.039
970,prehardware_yaw_step,5.0,6.207660728262812,1600,-3.6583020417149594,4.994655144607812,-0.02981809615564635,0.039
972,prehardware_yaw_step,5.0,6.2043675803632485,1600,-1.6465739497810974,4.994807854761874,-0.029635586378811887,0.039
974,prehardware_yaw_step,5.0,6.205110196240263,1600,0.37130793850694854,4.9949562017686775,-0.029551494794582505,0.039
976,prehardware_yaw_step,5.0,6.209823207412595,1600,2.35650558616602,4.995100310289573,-0.02956611908812886,0.039
978,prehardware_yaw_step,5.0,6.218365861469794,1600,4.271327028599173,4.995240301424156,-0.029677859047114615,0.039
980,prehardware_yaw_step,5.0,6.230525729956789,1600,6.079934243498048,4.995376292812037,-0.029883272566872336,0.039
982,prehardware_yaw_step,5.0,6.246023741981649,1600,7.749006012429815,4.995508398731693,-0.030177166248699823,0.039
984,prehardware_yaw_step,5.0,6.264520429293826,1600,9.248343656088892,4.995636730196502,-0.03055271839175353,0.039
986,prehardware_yaw_step,5.0,6.28562324685949,1600,10.551408782831952,4.995761395048031,-0.03100163158681768,0.039
988,prehardware_yaw_step,5.0,6.308894814138209,1600,11.635783639359028,4.995882498046658,-0.0315143115894895,0.039
990,prehardware_yaw_step,5.0,6.333861906663994,1600,12.483546262892792,4.996000140959611,-0.032080068690406,0.039
992,prehardware_yaw_step,5.0,6.36002501540978,1600,13.081554372892839,4.996114422646479,-0.03268733741892622,0.039
994,prehardware_yaw_step,5.0,6.386868282954086,1600,13.42163377215259,4.996225439142294,-0.033323910120439615,0.039
996,prehardware_yaw_step,5.0,6.413869620785437,1600,13.500668915675899,4.996333283738228,-0.03397717974074686,0.039
998,prehardware_yaw_step,5.0,6.440510811213491,1600,13.3205952140266,4.996438047059994,-0.03463438703652724,0.039
1000,prehardware_yaw_step,5.0,6.4662874002715105,1600,12.888294529010174,4.9965398171439945,-0.035282867409731515,0.039
1002,prehardware_yaw_step,5.0,6.490718194586562,1600,12.21539715752563,4.9966386795113085,-0.035910292634983576,0.039
1004,prehardware_yaw_step,5.0,6.513354185285887,1600,11.317995349662139,4.996734717239557,-0.0365049029101391,0.039
1006,prehardware_yaw_step,5.0,6.533786735360281,1600,10.216275037197427,4.996828011032712,-0.0370557249067476,0.039
1008,prehardware_yaw_step,5.0,6.5516548832181005,1600,8.934073928909825,4.99691863928892,-0.03755277182342248,0.039
1010,prehardware_yaw_step,5.0,6.56665163408438,1600,7.498375433139666,4.99700667816638,-0.037987221843721455,0.039
1012,prehardware_yaw_step,5.0,6.578529132030696,1600,5.938748973158231,4.99709220164734,-0.03835157186246376,0.039
1014,prehardware_yaw_step,5.0,6.587102628327841,1600,4.286748148572261,4.997175281600273,-0.038639763860741166,0.039
1016,prehardware_yaw_step,5.0,6.592253186031995,1600,2.5752788520767567,4.997255987840266,-0.03884728186959029,0.039
1018,prehardware_yaw_step,5.0,6.593929085763731,1600,0.8379498658686105,4.997334388187686,-0.03897121805406622,0.039
1020,prehardware_yaw_step,5.0,6.5921459230261314,1600,-0.8915813687999434,4.99741054852518,-0.03901030706151097,0.039
1022,prehardware_yaw_step,5.0,6.586985412641964,1600,-2.5802551920835883,4.997484532853032,-0.038964928398130726,0.039
1024,prehardware_yaw_step,5.0,6.578592940488233,1600,-4.196236076865481,4.997556403342946,-0.038837077214571206,0.039
1026,prehardware_yaw_step,5.0,6.567173926205805,1600,-5.709507141213607,4.9976262203902895,-0.038630304482230586,0.039
1028,prehardware_yaw_step,5.0,6.552989082526222,1600,-7.092421839791745,4.997694042664853,-0.038349628116249465,0.039
1030,prehardware_yaw_step,5.0,6.536348676886088,1600,-8.320202820066667,4.997759927160143,-0.03800141713780791,0.039
1032,prehardware_yaw_step,5.0,6.517605918733276,1600,-9.37137907640628,4.997823929241282,-0.037593251457743435,0.039
1034,prehardware_yaw_step,5.0,6.4971496110587825,1600,-10.228153837246392,4.997886102691531,-0.03713376029682337,0.039
1036,prehardware_yaw_step,5.0,6.475396216958044,1600,-10.876697050369076,4.997946499757487,-0.03663244262769086,0.039
1038,prehardware_yaw_step,5.0,6.452781501238353,1600,-11.30735785984571,4.998005171192987,-0.036099473323315465,0.039
1040,prehardware_yaw_step,5.0,6.429751913108933,1600,-11.514794064709882,4.998062166301759,-0.035545498921892044,0.039
1042,prehardware_yaw_step,5.0,6.40675587874413,1600,-11.49801718240143,4.998117532978852,-0.03498142706522521,0.039
1044,prehardware_yaw_step,5.0,6.3842351719888395,1600,-11.260353377645107,4.998171317750884,-0.034418213734927434,0.039
1046,prehardware_yaw_step,5.0,6.3626165277324125,1600,-10.809322128213354,4.998223565815144,-0.03386665239802032,0.039
1048,prehardware_yaw_step,5.0,6.342303655627563,1600,-10.156436052424738,4.998274321077569,-0.033337169082072675,0.039
1050,prehardware_yaw_step,5.0,6.323669802047148,1600,-9.316926790208138,4.998323626189639,-0.032839627232638946,0.039
1052,prehardware_yaw_step,5.0,6.307050995680901,1600,-8.309403183123534,4.99837152258422,-0.03238314596670163,0.039
1054,prehardware_yaw_step,5.0,6.292740097252069,1600,-7.155449214415664,4.998418050510385,-0.03197593503061429,0.039
1056,prehardware_yaw_step,5.0,6.28098175679907,1600,-5.87917022649941,4.998463249067231,-0.0316251494064243,0.039
1058,prehardware_yaw_step,5.0,6.2719683631748815,1600,-4.506696812094201,4.998507156236738,-0.03133676609421653,0.039
1060,prehardware_yaw_step,5.0,6.265837050250795,1600,-3.0656564620428055,4.998549808915689,-0.031115485138932555,0.039
1062,prehardware_yaw_step,5.0,6.262667803176693,1600,-1.584623537051217,4.998591242946668,-0.030964656477370855,0.039
1064,prehardware_yaw_step,5.0,6.26248268636553,1600,-0.09255840558106729,4.998631493148193,-0.030886233664659993,0.039
1066,prehardware_yaw_step,5.0,6.265246193058673,1600,1.3817533465717098,4.998670593343959,-0.03088075500964619,0.039
1068,prehardware_yaw_step,5.0,6.270866694811196,1600,2.810250876261169,4.998708576391274,-0.030947352115691117,0.039
1070,prehardware_yaw_step,5.0,6.279198948421272,1600,4.166126805037894,4.998745474208666,-0.031083785297604593,0.039
1072,prehardware_yaw_step,5.0,6.290047598105291,1600,5.424324842009296,4.998781317802704,-0.031286504836829994,0.039
1074,prehardware_yaw_step,5.0,6.303171592454167,1600,6.561997174438338,4.998816137294056,-0.03155073655508906,0.039
1076,prehardware_yaw_step,5.0,6.318289419227573,1600,7.558913386703022,4.998849961942796,-0.031870589740366086,0.039
1078,prehardware_yaw_step,5.0,6.335085046643786,1600,8.39781370810656,4.9988828201730025,-0.03223918505646014,0.039
1080,prehardware_yaw_step,5.0,6.3532144477521175,1600,9.064700554165709,4.998914739596631,-0.032648799715499034,0.039
1082,prehardware_yaw_step,5.0,6.372312574932955,1600,9.549063590419038,4.998945747036727,-0.03309102689786496,0.039
1084,prehardware_yaw_step,5.0,6.392000644706737,1600,9.844034886891025,4.998975868549963,-0.03355694617082897,0.039
1086,prehardware_yaw_step,5.0,6.411893588943604,1600,9.946472118433586,4.999005129448536,-0.03403730148947873,0.039
1088,prehardware_yaw_step,5.0,6.431607527291585,1600,9.856969173990292,4.999033554321435,-0.03452268326359711,0.039
1090,prehardware_yaw_step,5.0,6.450767117169789,1600,9.579794939102236,4.999061167055109,-0.035003710943022195,0.039
1092,prehardware_yaw_step,5.0,6.4690126419375895,1600,9.122762383899747,4.999087990853534,-0.035471212611370644,0.039
1094,prehardware_yaw_step,5.0,6.486006704732789,1600,8.497031397599926,4.999114048257719,-0.035916398182207265,0.039
1096,prehardware_yaw_step,5.0,6.501440404804455,1600,7.716850035833431,4.999139361164642,-0.036331022959904265,0.039
1098,prehardware_yaw_step,5.0,6.515038884737574,1600,6.799239966559061,4.999163950845651,-0.03670753855547258,0.039
1100,prehardware_yaw_step,5.0,6.526566150525223,1600,5.7636328938244565,4.999187837964347,-0.03703922843039353,0.039
1102,prehardware_yaw_step,5.0,6.535829081702849,1600,4.631465588812974,4.999211042593937,-0.03732032567277602,0.039
1104,prehardware_yaw_step,5.0,6.542680565403008,1600,3.425741850079237,4.99923358423411,-0.037546110983009556,0.039
1106,prehardware_yaw_step,5.0,6.54702170587988,1600,2.1705702384359964,4.999255481827421,-0.03771298925276769,0.039
1108,prehardware_yaw_step,5.0,6.548803079437518,1600,0.8906867788192271,4.9992767537752085,-0.037818543553487814,0.039
1110,prehardware_yaw_step,5.0,6.5480250234121735,1600,-0.3890280126723184,4.99929741795306,-0.03786156579967506,0.039
1112,prehardware_yaw_step,5.0,6.54473696654365,1600,-1.6440284342616511,4.99931749172583,-0.037842063809705534,0.039
1114,prehardware_yaw_step,5.0,6.539035826365387,1600,-2.8505700891313146,4.999336991962235,-0.03776124494335532,0.039
1116,prehardware_yaw_step,5.0,6.531063516802022,1600,-3.98615478168251,4.999355935049028,-0.03762147694230648,0.039
1118,prehardware_yaw_step,5.0,6.521003625659485,1600,-5.029945571268211,4.99937433690477,-0.03742622702893029,0.039
1120,prehardware_yaw_step,5.0,6.509077336823872,1600,-5.963144417806646,4.999392212993206,-0.037179980721728234,0.039
1122,prehardware_yaw_step,5.0,6.495538685479286,1600,-6.769325672293102,4.999409578336257,-0.03688814219553604,0.039
1124,prehardware_yaw_step,5.0,6.480669246274532,1600,-7.434719602377015,4.999426447526649,-0.03655691834431613,0.039
1126,prehardware_yaw_step,5.0,6.46477236391594,1600,-7.948441179295974,4.999442834740173,-0.036193188988285094,0.039
1128,prehardware_yaw_step,5.0,6.44816704298322,1600,-8.302660466359967,4.999458753747597,-0.03580436590041114,0.039
1130,prehardware_yaw_step,5.0,6.431181618746324,1600,-8.492712118447905,4.999474217926237,-0.035398243506167576,0.039
1132,prehardware_yaw_step,5.0,6.414147333339439,1600,-8.517142703442381,4.999489240271202,-0.03498284423213955,0.039
1134,prehardware_yaw_step,5.0,6.397391941806028,1600,-8.377695766705873,4.99950383340631,-0.034566261542077,0.039
1136,prehardware_yaw_step,5.0,6.381233470295513,1600,-8.079235755257,4.999518009594701,-0.03415650370284272,0.039
1138,prehardware_yaw_step,5.0,6.365974244142523,1600,-7.629613076495163,4.999531780749138,-0.03376134126813385,0.039
1140,prehardware_yaw_step,5.0,6.351895296811678,1600,-7.039473665422235,4.99954515844202,-0.033388161156685345,0.039
1142,prehardware_yaw_step,5.0,6.339251261903636,1600,-6.322017454020915,4.999558153915105,-0.03304383003678153,0.039
1144,prehardware_yaw_step,5.0,6.328265839787107,1600,-5.4927110582644945,4.999570778088959,-0.0327345695141874,0.039
1146,prehardware_yaw_step,5.0,6.319127918175566,1600,-4.5689608057706455,4.999583041572132,-0.03246584536084785,0.039
1148,prehardware_yaw_step,5.0,6.31198841236276,1600,-3.5697529064025693,4.999594954670071,-0.0322422727224767,0.039
1150,prehardware_yaw_step,5.0,6.30695787614708,1600,-2.515268107840574,4.999606527393783,-0.0320675389107334,0.039
1152,prehardware_yaw_step,5.0,6.304104919007476,1600,-1.426478569801981,4.999617769468246,-0.03194434502688737,0.039
1154,prehardware_yaw_step,5.0,6.303455449150204,1600,-0.324734928636172,4.9996286903405815,-0.03187436728593004,0.039
1156,prehardware_yaw_step,5.0,6.3049927459383115,1600,0.7686483940540384,4.999639299187994,-0.03185823852052338,0.039
1158,prehardware_yaw_step,5.0,6.30865834925592,1600,1.8328016588043294,4.999649604925479,-0.031895549950597964,0.039
1160,prehardware_yaw_step,5.0,6.314353737851022,1600,2.8476942975508974,4.999659616213322,-0.031984872914438654,0.039
1162,prehardware_yaw_step,5.0,6.321942753935424,1600,3.7945080422016133,4.9996693414643705,-0.032123799878157826,0.039
1164,prehardware_yaw_step,5.0,6.331254717571885,1600,4.65598181823011,4.999678788851102,-0.03230900367967547,0.039
1166,prehardware_yaw_step,5.0,6.342088161896682,1600,5.416722162398828,4.999687966312499,-0.03253631362738487,0.039
1168,prehardware_yaw_step,5.0,6.354215109233494,1600,6.063473668406072,4.9996968815607135,-0.032800806768694804,0.039
1170,prehardware_yaw_step,5.0,6.3673857988424265,1600,6.58534480446588,4.9997055420875505,-0.0330969123750439,0.039
1172,prehardware_yaw_step,5.0,6.381333769572772,1600,6.973985365173184,4.999713955170763,-0.033418527462448375,0.039
1174,prehardware_yaw_step,5.0,6.395781195168411,1600,7.223712797819062,4.99972212788017,-0.03375914098398812,0.039
1176,prehardware_yaw_step,5.0,6.4104443664905055,1600,7.3315856610474635,4.999730067083593,-0.0341119641957656,0.039
1178,prehardware_yaw_step,5.0,6.42503921351316,1600,7.29742351132723,4.999737779452634,-0.03447006461273596,0.039
1180,prehardware_yaw_step,5.0,6.4392867606131166,1600,7.123773549978569,4.999745271468273,-0.03482650093637753,0.039
1182,prehardware_yaw_step,5.0,6.452918411374205,1600,6.8158253805441,4.999752549426322,-0.035174456352432534,0.039
1184,prehardware_yaw_step,5.0,6.4656809637819785,1600,6.381276203887036,4.999759619442713,-0.03550736766291083,0.039
1186,prehardware_yaw_step,5.0,6.477341263178583,1600,5.8301496983021,4.999766487458636,-0.0358190478302871,0.039
1188,prehardware_yaw_step,5.0,6.487690408533099,1600,5.174572677257905,4.999773159245533,-0.036103799670514115,0.039
1190,prehardware_yaw_step,5.0,6.496547437278955,1600,4.428514372927839,4.999779640409946,-0.036356518631477666,0.039
1192,prehardware_yaw_step,5.0,6.5037624249711765,1600,3.6074938461109443,4.999785936398233,-0.03657278283044483,0.039
1194,prehardware_yaw_step,5.0,6.50921894809388,1600,2.728261561351363,4.999792052501141,-0.03674892879286665,0.039
1196,prehardware_yaw_step,5.0,6.512835871256343,1600,1.8084615812311367,4.999797993858251,-0.03688211163000892,0.039
1198,prehardware_yaw_step,5.0,6.514568433495566,1600,0.8662811196117557,4.999803765462301,-0.036970348708284875,0.039
1200,prehardware_yaw_step,5.0,6.5144086221881174,1600,-0.07990565372426654,4.999809372163377,-0.03701254619253157,0.039
1202,prehardware_yaw_step,5.0,6.512384836895751,1600,-1.0118926461832525,4.999814818672996,-0.037008508182300115,0.039
1204,prehardware_yaw_step,5.0,6.508560859062116,1600,-1.9119889168174882,4.999820109568052,-0.03695892849795803,0.039
1206,prehardware_yaw_step,5.0,6.503034156584028,1600,-2.7633512390440753,4.9998252492946795,-0.03686536550553652,0.039
1208,prehardware_yaw_step,5.0,6.495933564655335,1600,-3.5502959643464322,4.999830242171974,-0.03673020068950033,0.039
1210,prehardware_yaw_step,5.0,6.487416395696692,1600,-4.258584479321355,4.9998350923956325,-0.036556581984984404,0.039
1212,prehardware_yaw_step,5.0,6.4776650414343075,1600,-4.8756771311922025,4.999839804041471,-0.036348353159970336,0.039
1214,prehardware_yaw_step,5.0,6.4668831390938575,1600,-5.390951170225357,4.999844381068858,-0.03610997078832356,0.039
1216,prehardware_yaw_step,5.0,6.455291381079383,1600,-5.795879007237039,4.999848827324033,-0.03584641057215739,0.039
1218,prehardware_yaw_step,5.0,6.443123053289071,1600,-6.084163895156118,4.999853146543347,-0.035563064952894186,0.039
1220,prehardware_yaw_step,5.0,6.430619391290978,1600,-6.251830999046106,4.999857342356394,-0.0352656340916767,0.039
1222,prehardware_yaw_step,5.0,6.418024845886823,1600,-6.297272702077566,4.999861418289068,-0.034960012399260845,0.039
1224,prehardware_yaw_step,5.0,6.405582350110086,1600,-6.221247888368492,4.999865377766524,-0.034652172851843084,0.039
1226,prehardware_yaw_step,5.0,6.393528678449895,1600,-6.026835830095114,4.999869224116051,-0.03434805134193689,0.039
1228,prehardware_yaw_step,5.0,6.382089986112089,1600,-5.719346168902902,4.9998729605698795,-0.034053433282752094,0.039
1230,prehardware_yaw_step,5.0,6.37147761150372,1600,-5.306187304184531,4.999876590267883,-0.03377384461171436,0.039
1232,prehardware_yaw_step,5.0,6.361884218967739,1600,-4.796696267990885,4.999880116260229,-0.03351444922574866,0.039
1234,prehardware_yaw_step,5.0,6.353480351239297,1600,-4.201933864220693,4.999883541509937,-0.03327995473044472,0.039
1236,prehardware_yaw_step,5.0,6.34641145230764,1600,-3.5344494658285743,4.999886868895367,-0.03307452820061223,0.039
1238,prehardware_yaw_step,5.0,6.340795411532902,1600,-2.8080203873694147,4.999890101212643,-0.03290172343501435,0.039
1240,prehardware_yaw_step,5.0,6.336720669188006,1600,-2.0373711724474246,4.999893241177996,-0.032764420947763405,0.039
1242,prehardware_yaw_step,5.0,6.334244912288387,1600,-1.2378784498098332,4.999896291430053,-0.03266478167792103,0.039
1244,prehardware_yaw_step,5.0,6.333394377861723,1600,-0.425267213331738,4.9998992545320515,-0.03260421512255244,0.039
1246,prehardware_yaw_step,5.0,6.3341637689264925,1600,0.3846955323845633,4.999902132973993,-0.03258336231234197,0.039
1248,prehardware_yaw_step,5.0,6.336516776621993,1600,1.1765038477502323,4.999904929174737,-0.03260209375851055,0.039
1250,prehardware_yaw_step,5.0,6.340387190389937,1600,1.9352068839722567,4.99990764548403,-0.03265952221080937,0.039
1252,prehardware_yaw_step,5.0,6.345680567066275,1600,2.646688338168434,4.9999102841844865,-0.03275402978432527,0.039
1254,prehardware_yaw_step,5.0,6.352276419406831,1600,3.2979261702778033,4.9999128474935,-0.0328833087430409,0.039
1256,prehardware_yaw_step,5.0,6.360030875130511,1600,3.877227861840381,4.999915337565115,-0.033044414975558614,0.039
1258,prehardware_yaw_step,5.0,6.368779749188357,1600,4.374437028922248,4.9999177564918265,-0.033233832967738644,0.039
1260,prehardware_yaw_step,5.0,6.378341964802191,1600,4.781107806916946,4.999920106306345,-0.033447550872350795,0.039
1262,prehardware_yaw_step,5.0,6.388523252984326,1600,5.090644091067975,4.999922388983307,-0.03368114410077638,0.039
1264,prehardware_yaw_step,5.0,6.399120055843808,1600,5.298401429740823,4.999924606440927,-0.03392986571928701,0.039
1266,prehardware_yaw_step,5.0,6.4099235560706385,1600,5.401750113415154,4.999926760542614,-0.03418874182476918,0.039
1268,prehardware_yaw_step,5.0,6.420723753603278,1600,5.400098766319736,4.99992885309854,-0.034452670003559636,0.039
1270,prehardware_yaw_step,5.0,6.431313510632671,1600,5.294878514696194,4.999930885867153,-0.03471651894318677,0.039
1272,prehardware_yaw_step,5.0,6.441492487754859,1600,5.08948856109442,4.9999328605566635,-0.034975227270428406,0.039
1274,prehardware_yaw_step,5.0,6.451070897201925,1600,4.789204723533363,4.999934778826472,-0.03522389972962896,0.039
1276,prehardware_yaw_step,5.0,6.459873003578239,1600,4.401053188157206,4.999936642288573,-0.03545789889139776,0.039
1278,prehardware_yaw_step,5.0,6.467740308301185,1600,3.933652361472337,4.9999384525089,-0.035672930691699384,0.039
1280,prehardware_yaw_step,5.0,6.4745343608648485,1600,3.3970262818321073,4.999940211008646,-0.03586512224238707,0.039
1282,prehardware_yaw_step,5.0,6.48013914796363,1600,2.8023935493906906,4.999941919265542,-0.036031090523302146,0.039
1284,prehardware_yaw_step,5.0,6.484463020264984,1600,2.1619361506767065,4.999943578715098,-0.036168000759546064,0.039
1286,prehardware_yaw_step,5.0,6.487440126027672,1600,1.4885528813438917,4.999945190751809,-0.036273613501390654,0.039
1288,prehardware_yaw_step,5.0,6.4890313306345755,1600,0.7956023034516464,4.999946756730329,-0.036346319654151596,0.039
1290,prehardware_yaw_step,5.0,6.489224611251791,1600,0.0966403086076523,4.999948277966605,-0.03638516294658589,0.039
1292,prehardware_yaw_step,5.0,6.4880349260401555,1600,-0.5948426058173325,4.999949755738988,-0.03638984957420571,0.039
1294,prehardware_yaw_step,5.0,6.485503567434589,1600,-1.2656793027834334,4.999951191289303,-0.036360745003486884,0.039
1296,prehardware_yaw_step,5.0,6.481697018778767,1600,-1.9032743279110629,4.999952585823894,-0.036298858169476506,0.039
1298,prehardware_yaw_step,5.0,6.476705342874463,1600,-2.495837952151839,4.99995394051464,-0.03620581353808305,0.039
1300,prehardware_yaw_step,5.0,6.470640139605067,1600,-3.0326016346980222,4.999955256499936,-0.0360838117308846,0.039
1302,prehardware_yaw_step,5.0,6.463632117565375,1600,-3.50401101984583,4.999956534885652,-0.03593557962043364,0.039
1304,prehardware_yaw_step,5.0,6.455828331436588,1600,-3.9018930643937337,4.9999577767460615,-0.03576431099395651,0.039
1306,prehardware_yaw_step,5.0,6.447389142568819,1600,-4.219594433884448,4.9999589831247455,-0.0355735990496681,0.039
1308,prehardware_yaw_step,5.0,6.438484964777998,1600,-4.452088895410422,4.999960155035468,-0.03536736212977091,0.039
1310,prehardware_yaw_step,5.0,6.429292860658293,1600,-4.596052059852233,4.999961293463025,-0.03514976420525216,0.039
1312,prehardware_yaw_step,5.0,6.419993055708621,1600,-4.649902474836591,4.999962399364082,-0.03492513170808669,0.039
1314,prehardware_yaw_step,5.0,6.410765438251352,1600,-4.613808728634388,4.9999634736679655,-0.03469786835525972,0.039
1316,prehardware_yaw_step,5.0,6.40178611248758,1600,-4.489662881886271,4.999964517277452,-0.03447236962562802,0.039
1318,prehardware_yaw_step,5.0,6.39322407011583,1600,-4.281021185874993,4.999965531069526,-0.0342529385351528,0.039
1320,prehardware_yaw_step,5.0,6.385238042793945,1600,-3.9930136609427525,4.99996651589611,-0.034043704309184526,0.039
1322,prehardware_yaw_step,5.0,6.377973593423663,1600,-3.6322246851406113,4.999967472584793,-0.03384854547358054,0.039
1324,prehardware_yaw_step,5.0,6.371560498882171,1600,-3.206547270746218,4.999968401939514,-0.03367101878136268,0.039
1326,prehardware_yaw_step,5.0,6.366110470531318,1600,-2.725014175426235,4.999969304741241,-0.03351429526076796,0.039
1328,prehardware_yaw_step,5.0,6.36171525173666,1600,-2.1976093973290056,4.999970181748634,-0.03338110451676558,0.039
1330,prehardware_yaw_step,5.0,6.358445123871788,1600,-1.6350639324359555,4.999971033698673,-0.033273688244661793,0.039
1332,prehardware_yaw_step,5.0,6.3563478440263,1600,-1.0486399227441152,4.999971861307283,-0.03319376372488405,0.039
1334,prehardware_yaw_step,5.0,6.355448029043209,1600,-0.44990749154572485,4.999972665269932,-0.033142497866275364,0.039
1336,prehardware_yaw_step,5.0,6.355746991753014,1600,0.14948135490249295,4.99997344626222,-0.033120492155274565,0.039
1338,prehardware_yaw_step,5.0,6.3572230265172776,1600,0.7380173821320741,4.999974204940441,-0.033127778654345956,0.039
1340,prehardware_yaw_step,5.0,6.359832132612296,1600,1.3045530475093055,4.999974941942144,-0.03316382697911158,0.039
1342,prehardware_yaw_step,5.0,6.363509155735681,1600,1.838511561692056,4.999975657886654,-0.033227561973935726,0.039
1344,prehardware_yaw_step,5.0,6.368169320159185,1600,2.3300822117522606,4.999976353375606,-0.03331739160417977,0.039
1346,prehardware_yaw_step,5.0,6.373710116922269,1600,2.770398381542017,4.999977028993446,-0.033431244393745896,0.039
1348,prehardware_yaw_step,5.0,6.380013507091047,1600,3.1516950843891434,4.999977685307919,-0.03356661556233753,0.039
1350,prehardware_yaw_step,5.0,6.3869483936085745,1600,3.4674432587637103,4.99997832287055,-0.033720620861219845,0.039
1352,prehardware_yaw_step,5.0,6.394373310728687,1600,3.712458560056322,4.999978942217106,-0.03389005697190482,0.039
1354,prehardware_yaw_step,5.0,6.402139276531024,1600,3.8829829011681904,4.999979543868045,-0.03407146722140616,0.039
1356,prehardware_yaw_step,5.0,6.410092751612564,1600,3.9767375407700096,4.999980128328959,-0.03426121128231924,0.039
1358,prehardware_yaw_step,5.0,6.418078645772578,1600,3.9929470800071716,4.999980696090988,-0.03445553746728322,0.039
1360,prehardware_yaw_step,5.0,6.425943314362821,1600,3.9323342951218407,4.999981247631246,-0.03465065619614363,0.039
1362,prehardware_yaw_step,5.0,6.4335374869508035,1600,3.7970862939909114,4.99998178341321,-0.03484281321058964,0.039
1364,prehardware_yaw_step,5.0,6.440719073007346,1600,3.590793028270833,4.999982303887118,-0.0350283611348879,0.039
1366,prehardware_yaw_step,5.0,6.447355792426322,1600,3.318359709488028,4.999982809490343,-0.03520382803175329,0.039
1368,prehardware_yaw_step,5.0,6.453327582741252,1600,2.9858951574655284,4.999983300647762,-0.03536598167806258,0.039
1370,prehardware_yaw_step,5.0,6.458528739829671,1600,2.6005785442093576,4.999983777772112,-0.03551188838424335,0.039
1372,prehardware_yaw_step,5.0,6.462869754585783,1600,2.1705073780558104,4.999984241264338,-0.03563896530154069,0.039
1374,prehardware_yaw_step,5.0,6.466278814375557,1600,1.7045298948868577,4.999984691513928,-0.03574502530038828,0.039
1376,prehardware_yaw_step,5.0,6.468702944935903,1600,1.2120652801732141,4.999985128899245,-0.03582831365786932,0.039
1378,prehardware_yaw_step,5.0,6.4701087756027835,1600,0.7029153334403625,4.9999855537878375,-0.03588753595956923,0.039
1380,prehardware_yaw_step,5.0,6.470482918208362,1600,0.18707130278958414,4.999985966536756,-0.035921876797618164,0.039
1382,prehardware_yaw_step,5.0,6.469831957528512,1600,-0.3254803399251762,4.999986367492848,-0.03593100902888769,0.039
1384,prehardware_yaw_step,5.0,6.468182058643285,1600,-0.8249494426131329,4.999986756993053,-0.03591509354157211,0.039
1386,prehardware_yaw_step,5.0,6.465578203851637,1600,-1.3019273958244557,4.99998713536468,-0.03587476966118808,0.039
1388,prehardware_yaw_step,5.0,6.462083078720726,1600,-1.7475625654556566,4.9999875029256895,-0.035811136504876995,0.039
1390,prehardware_yaw_step,5.0,6.457775633321027,1600,-2.153722699849418,4.999987859984955,-0.035725725762448216,0.039
1392,prehardware_yaw_step,5.0,6.452749350583201,1600,-2.5131413689128093,4.999988206842528,-0.03562046654071439,0.039
1394,prehardware_yaw_step,5.0,6.447110258906238,1600,-2.8195458384818264,4.999988543789884,-0.03549764305146162,0.039
1396,prehardware_yaw_step,5.0,6.440974730558279,1600,-3.067764173979558,4.999988871110173,-0.035359846050299425,0.039
1398,prehardware_yaw_step,5.0,6.4344671109675815,1600,-3.2538097953486176,4.999989189078454,-0.03520991904143879,0.039
1400,prehardware_yaw_step,5.0,6.427717226644422,1600,-3.37494216158025,4.999989497961926,-0.0350509003503368,0.039
1402,prehardware_yaw_step,5.0,6.420857821166865,1600,-3.4297027387784627,4.999989798020157,-0.034885962230736055,0.039
1404,prehardware_yaw_step,5.0,6.414021969384455,1600,-3.4179258912047144,4.999990089505295,-0.03471834821397274,0.039
1406,prehardware_yaw_step,5.0,6.4073405197430535,1600,-3.340724820700778,4.999990372662287,-0.034551309926048296,0.039
1408,prehardware_yaw_step,5.0,6.400939613429146,1600,-3.2004531569536545,4.999990647729079,-0.03438804459183052,0.039
1410,prehardware_yaw_step,5.0,6.39493832690872,1600,-3.0006432602128235,4.99999091493682,-0.034231634416308575,0.039
1412,prehardware_yaw_step,5.0,6.389446481447269,1600,-2.745922730725741,4.999991174510053,-0.034084988980946196,0.039
1414,prehardware_yaw_step,5.0,6.384562659412521,1600,-2.4419110173743097,4.999991426666909,-0.03395079172015364,0.039
1416,prehardware_yaw_step,5.0,6.3803724626633365,1600,-2.095098374592052,4.999991671619283,-0.03383145145041509,0.039
1418,prehardware_yaw_step,5.0,6.376947043212674,1600,-1.7127097253315309,4.999991909573017,-0.03372905981469703,0.039
1420,prehardware_yaw_step,5.0,6.374341930725973,1600,-1.3025562433505988,4.999992140728074,-0.0336453553797672,0.039
1422,prehardware_yaw_step,5.0,6.3725961753935705,1600,-0.8728776662011447,4.9999923652787,-0.033581694986571466,0.039
1424,prehardware_yaw_step,5.0,6.371731818417572,1600,-0.43217848799916,4.9999925834135945,-0.03353903280665197,0.039
1426,prehardware_yaw_step,5.0,6.371753695904585,1600,0.010938743506246984,4.999992795316063,-0.033517907403696645,0.039
1428,prehardware_yaw_step,5.0,6.372649575481549,1600,0.44793978848189425,4.999993001164176,-0.03351843694173099,0.039
